id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,area_m,raion_popul,green_zone_part,indust_part,children_preschool,preschool_quota,preschool_education_centers_raion,children_school,school_quota,school_education_centers_raion,school_education_centers_top_20_raion,hospital_beds_raion,healthcare_centers_raion,university_top_20_raion,sport_objects_raion,additional_education_raion,culture_objects_top_25,culture_objects_top_25_raion,shopping_centers_raion,office_raion,thermal_power_plant_raion,incineration_raion,oil_chemistry_raion,radiation_raion,railroad_terminal_raion,big_market_raion,nuclear_reactor_raion,detention_facility_raion,full_all,male_f,female_f,young_all,young_male,young_female,work_all,work_male,work_female,ekder_all,ekder_male,ekder_female,0_6_all,0_6_male,0_6_female,7_14_all,7_14_male,7_14_female,0_17_all,0_17_male,0_17_female,16_29_all,16_29_male,16_29_female,0_13_all,0_13_male,0_13_female,raion_build_count_with_material_info,build_count_block,build_count_wood,build_count_frame,build_count_brick,build_count_monolith,build_count_panel,build_count_foam,build_count_slag,build_count_mix,raion_build_count_with_builddate_info,build_count_before_1920,build_count_1921-1945,build_count_1946-1970,build_count_1971-1995,build_count_after_1995,ID_metro,metro_min_avto,metro_km_avto,metro_min_walk,metro_km_walk,kindergarten_km,school_km,park_km,green_zone_km,industrial_km,water_treatment_km,cemetery_km,incineration_km,railroad_station_walk_km,railroad_station_walk_min,ID_railroad_station_walk,railroad_station_avto_km,railroad_station_avto_min,ID_railroad_station_avto,public_transport_station_km,public_transport_station_min_walk,water_km,water_1line,mkad_km,ttk_km,sadovoe_km,bulvar_ring_km,kremlin_km,big_road1_km,ID_big_road1,big_road1_1line,big_road2_km,ID_big_road2,railroad_km,railroad_1line,zd_vokzaly_avto_km,ID_railroad_terminal,bus_terminal_avto_km,ID_bus_terminal,oil_chemistry_km,nuclear_reactor_km,radiation_km,power_transmission_line_km,thermal_power_plant_km,ts_km,big_market_km,market_shop_km,fitness_km,swim_pool_km,ice_rink_km,stadium_km,basketball_km,hospice_morgue_km,detention_facility_km,public_healthcare_km,university_km,workplaces_km,shopping_centers_km,office_km,additional_education_km,preschool_km,big_church_km,church_synagogue_km,mosque_km,theater_km,museum_km,exhibition_km,catering_km,ecology,green_part_500,prom_part_500,office_count_500,office_sqm_500,trc_count_500,trc_sqm_500,cafe_count_500,cafe_sum_500_min_price_avg,cafe_sum_500_max_price_avg,cafe_avg_price_500,cafe_count_500_na_price,cafe_count_500_price_500,cafe_count_500_price_1000,cafe_count_500_price_1500,cafe_count_500_price_2500,cafe_count_500_price_4000,cafe_count_500_price_high,big_church_count_500,church_count_500,mosque_count_500,leisure_count_500,sport_count_500,market_count_500,green_part_1000,prom_part_1000,office_count_1000,office_sqm_1000,trc_count_1000,trc_sqm_1000,cafe_count_1000,cafe_sum_1000_min_price_avg,cafe_sum_1000_max_price_avg,cafe_avg_price_1000,cafe_count_1000_na_price,cafe_count_1000_price_500,cafe_count_1000_price_1000,cafe_count_1000_price_1500,cafe_count_1000_price_2500,cafe_count_1000_price_4000,cafe_count_1000_price_high,big_church_count_1000,church_count_1000,mosque_count_1000,leisure_count_1000,sport_count_1000,market_count_1000,green_part_1500,prom_part_1500,office_count_1500,office_sqm_1500,trc_count_1500,trc_sqm_1500,cafe_count_1500,cafe_sum_1500_min_price_avg,cafe_sum_1500_max_price_avg,cafe_avg_price_1500,cafe_count_1500_na_price,cafe_count_1500_price_500,cafe_count_1500_price_1000,cafe_count_1500_price_1500,cafe_count_1500_price_2500,cafe_count_1500_price_4000,cafe_count_1500_price_high,big_church_count_1500,church_count_1500,mosque_count_1500,leisure_count_1500,sport_count_1500,market_count_1500,green_part_2000,prom_part_2000,office_count_2000,office_sqm_2000,trc_count_2000,trc_sqm_2000,cafe_count_2000,cafe_sum_2000_min_price_avg,cafe_sum_2000_max_price_avg,cafe_avg_price_2000,cafe_count_2000_na_price,cafe_count_2000_price_500,cafe_count_2000_price_1000,cafe_count_2000_price_1500,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_2000_price_high,big_church_count_2000,church_count_2000,mosque_count_2000,leisure_count_2000,sport_count_2000,market_count_2000,green_part_3000,prom_part_3000,office_count_3000,office_sqm_3000,trc_count_3000,trc_sqm_3000,cafe_count_3000,cafe_sum_3000_min_price_avg,cafe_sum_3000_max_price_avg,cafe_avg_price_3000,cafe_count_3000_na_price,cafe_count_3000_price_500,cafe_count_3000_price_1000,cafe_count_3000_price_1500,cafe_count_3000_price_2500,cafe_count_3000_price_4000,cafe_count_3000_price_high,big_church_count_3000,church_count_3000,mosque_count_3000,leisure_count_3000,sport_count_3000,market_count_3000,green_part_5000,prom_part_5000,office_count_5000,office_sqm_5000,trc_count_5000,trc_sqm_5000,cafe_count_5000,cafe_sum_5000_min_price_avg,cafe_sum_5000_max_price_avg,cafe_avg_price_5000,cafe_count_5000_na_price,cafe_count_5000_price_500,cafe_count_5000_price_1000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_4000,cafe_count_5000_price_high,big_church_count_5000,church_count_5000,mosque_count_5000,leisure_count_5000,sport_count_5000,market_count_5000
30606,2015-07-10,114.0,61.8,15,23,4,2008.0,3,17.4,4.0,Investment,Horoshevo-Mnevniki,18036436.51,166803,0.232080423,0.111627393,10955,3397.0,4,12238,11085.0,5,0,1970.0,2,0,18,4,no,0,3,8,yes,no,no,yes,no,no,no,yes,155427,75605,79822,24814,12687,12127,100601,52615,47986,41388,11944,29444,10955,5583,5372,12238,6258,5980,27533,14076,13457,30980,16454,14526,21679,11083,10596,754.0,208.0,99.0,61.0,125.0,49.0,200.0,11.0,1.0,0.0,757.0,38.0,41.0,413.0,99.0,166.0,148,4.972253274,3.612625091,38.22372483,3.185310403,0.271878514,0.717397535,2.511986212,0.142218857,1.502476144,18.05898,4.598117,11.58532,4.81461246,57.77534952,81.0,4.255054963,4.710157667,81,0.155165375,1.861984499,0.717649838,no,6.10096973,4.358638385,7.424779842,8.274368084,9.405079736,0.072103507,29,yes,0.478793928,35,2.229305916,no,10.29154211,83,7.353155506,5,18.35597193,2.301768179,0.08556476,2.490475866,2.209337451,3.99360052,21.91365562,4.242000617,0.533279224,1.974268964,2.285760464,3.295976391,1.348044198,0.515312065,4.450834229,1.584198191,5.109609345,1.03803625,0.725079241,0.499836695,0.781656656,0.717397535,0.842481104,0.826300221,5.83191747,8.539162787,5.279641966,2.01075269,0.002340787,satisfactory,3.98,0.0,1,5500,0,0,3,1166.67,2000.0,1583.33,0,0,1,0,2,0,0,0,0,0,0,0,0,14.44,0.0,3,18000,3,9626,12,783.33,1333.33,1058.33,0,3,4,2,3,0,0,1,1,0,0,4,1,12.12,0.0,5,57500,3,9626,19,758.82,1294.12,1026.47,2,3,7,4,3,0,0,1,3,0,0,13,1,13.99,6.59,9,95265,3,9626,27,829.17,1416.67,1122.92,3,3,10,5,6,0,0,1,4,0,0,16,1,16.08,19.11,13,223700,6,98343,63,759.65,1289.47,1024.56,6,11,23,14,8,1,0,2,6,0,1,32,3,20.58,11.65,69,2048679,40,1720736,257,808.7,1354.35,1081.52,27,60,73,52,33,12,0,9,21,0,3,97,5
32807,2015-11-13,41.4,20.6,11,12,1,1983.0,1,8.6,2.0,Investment,Birjulevo Vostochnoe,14795571.25,145088,0.308056827,0.050900058,9223,4519.0,6,10621,10053.0,6,0,30.0,2,0,8,3,no,0,3,1,no,no,no,yes,no,no,no,no,1716730,774585,942145,21130,10962,10168,93008,48690,44318,30950,9206,21744,9223,4754,4469,10621,5550,5071,23495,12204,11291,367659,172958,194701,18567,9643,8924,217.0,52.0,0.0,0.0,43.0,3.0,119.0,0.0,0.0,0.0,217.0,0.0,2.0,32.0,170.0,13.0,30,7.897323302,5.710456622,67.87220295,5.656016912,0.202227686,0.262029278,1.327015227,0.373728451,1.793762525,7.579089,2.383348,2.606126,1.587340225,19.0480827,58.0,5.352233718,7.401749781,58,0.1034957,1.241948394,0.664017383,no,1.545759709,13.02246132,16.20964894,17.84626047,18.3578771,1.420123945,26,no,1.500052215,53,0.318879764,no,19.54942286,32,4.580054426,12,11.12232354,6.590792912,2.136253787,1.911526387,2.645065343,0.732041988,8.20852452,5.764644153,0.419462885,0.661044524,5.621927178,4.166940344,2.014278459,2.624165701,13.0899964,0.991511003,10.11253654,1.006853163,0.13832221,1.267507066,1.225270146,0.262029278,1.304806772,1.296772036,7.624062353,21.64478431,3.481244569,0.965045389,0.363915949,poor,7.26,0.0,0,0,1,1700,2,500.0,1000.0,750.0,0,0,2,0,0,0,0,0,0,0,0,2,0,21.01,0.0,0,0,1,1700,7,642.86,1142.86,892.86,0,0,5,2,0,0,0,0,0,0,1,5,0,26.75,0.0,1,3342,1,1700,9,700.0,1222.22,961.11,0,1,5,2,1,0,0,1,1,0,1,7,0,26.41,0.88,1,3342,1,1700,12,627.27,1090.91,859.09,1,3,5,2,1,0,0,1,1,0,1,7,0,18.67,13.22,1,3342,2,188700,14,607.69,1076.92,842.31,1,3,7,2,1,0,0,1,2,0,1,10,0,11.99,12.32,8,166789,28,1814619,69,766.67,1293.65,1030.16,6,16,23,14,7,3,0,3,9,0,2,29,4
33682,2015-12-15,44.4,29.6,5,5,2,1960.0,2,5.3,3.0,Investment,Cheremushki,5467178.309,102618,0.055779365,0.1363303,5628,1944.0,4,6141,6887.0,5,0,262.0,3,0,6,4,no,0,6,10,no,no,no,yes,no,no,no,no,130396,59093,71303,12524,6442,6082,65782,33606,32176,24312,7633,16679,5628,2817,2811,6141,3243,2898,13816,7102,6714,22262,10791,11471,11007,5665,5342,316.0,130.0,0.0,0.0,28.0,18.0,140.0,0.0,0.0,0.0,316.0,0.0,0.0,216.0,52.0,48.0,111,1.458095242,0.777437052,4.870889122,0.405907427,0.112869449,0.286666658,1.376689338,0.039987505,1.359980152,7.689273,4.172438,9.427866,4.763950723,57.16740867,42.0,6.214172573,8.254014629,42,0.209704877,2.516458519,1.067146009,no,7.390749795,3.984118168,6.943891158,8.096628507,8.828522737,1.511003997,16,no,3.984118151,4,3.183201186,no,10.70255678,32,8.764226737,8,15.37442151,2.974693889,1.314704007,1.274398334,3.287886997,4.094648801,5.821524941,3.340463321,0.203275339,1.430719022,5.93624004,6.124770801,1.152224299,1.350551125,14.14987853,2.742569644,1.937249937,1.559581464,0.500764783,0.215841849,1.189104805,0.286666658,1.376689338,0.941483396,2.406647047,0.763275423,1.723400126,2.661761408,0.181700184,satisfactory,6.35,0.0,1,0,0,0,11,627.27,1090.91,859.09,0,3,5,2,1,0,0,0,0,0,1,4,0,6.69,0.0,8,231970,3,150000,38,721.05,1223.68,972.37,0,8,15,10,5,0,0,0,1,0,1,8,0,5.08,1.37,12,293970,6,188000,76,756.0,1253.33,1004.67,1,14,26,28,6,1,0,1,4,0,1,19,0,9.4,4.52,18,449679,7,210000,115,763.72,1269.91,1016.81,2,21,42,39,9,1,1,1,5,0,3,21,1,9.76,6.84,39,1093214,20,615840,187,773.77,1284.15,1028.96,4,37,62,62,19,2,1,3,13,1,4,36,1,15.58,7.47,85,2756836,50,1795259,417,764.81,1278.48,1021.65,22,97,133,108,47,8,2,9,35,2,8,99,10
31761,2015-09-22,91.75,,4,0,1,,3,0.0,,OwnerOccupier,Lefortovo,8993640.418,89971,0.066940871,0.306977489,4993,1768.0,4,5148,4564.0,4,0,1575.0,5,1,12,1,no,0,7,14,no,no,no,yes,no,no,no,yes,142243,63135,79108,10778,5543,5235,58895,32117,26778,20298,6371,13927,4993,2549,2444,5148,2652,2496,12229,6378,5851,25730,12344,13386,9480,4876,4604,285.0,68.0,0.0,1.0,159.0,0.0,55.0,0.0,2.0,0.0,285.0,6.0,50.0,139.0,80.0,10.0,82,0.872026898,0.521964473,6.263573682,0.521964473,0.098844143,0.966795338,2.334151148,0.347274518,1.121121079,10.83355,0.247644,13.08311,1.398301447,16.77961736,53.0,1.398301447,2.086720895,53,0.146507926,1.758095107,0.529067402,no,8.788861562,0.620288766,2.884108092,3.585342858,5.322186751,0.620288742,4,no,1.858544907,10,1.008125505,no,3.852002519,97,3.585643775,4,3.85840793,10.69240801,1.297937725,3.350338327,2.198304254,4.001355492,9.362790204,1.823779916,0.664180774,1.749613935,3.165271161,0.664300149,1.094873965,0.140835423,1.091195547,1.1485831,1.806672922,1.587443087,0.635153949,0.453038285,0.671916491,0.966795338,0.19545378,0.096475349,4.963358598,2.179604206,0.622991103,2.638186883,0.19622769,poor,2.18,0.0,1,6000,0,0,3,766.67,1333.33,1050.0,0,1,1,0,1,0,0,1,2,0,0,1,0,12.69,0.0,1,6000,1,15955,6,600.0,1083.33,841.67,0,2,3,0,1,0,0,1,3,0,1,7,0,6.99,11.38,19,273522,1,15955,37,648.57,1100.0,874.29,2,9,14,10,2,0,0,2,6,0,1,15,0,4.97,16.26,48,688624,13,181039,98,704.26,1196.81,950.53,4,24,36,22,11,1,0,9,17,0,6,31,2,3.57,18.94,103,1766227,34,1140165,267,695.28,1173.23,934.25,13,72,89,64,26,3,0,24,39,0,13,61,5,15.06,17.5,313,4129603,79,2490579,935,771.49,1285.06,1028.28,58,237,266,238,107,28,1,74,125,1,33,139,12
36706,2016-03-16,46.4,,21,0,1,,1,0.0,,OwnerOccupier,Filevskij Park,9629358.472,89467,0.343753988,0.23861713,3903,1522.0,5,3889,4904.0,5,0,705.0,3,0,18,1,no,0,6,6,no,no,no,yes,no,no,no,no,112804,51631,61173,8294,4236,4058,65115,38782,26333,16058,4692,11366,3903,1989,1914,3889,1971,1918,9249,4691,4558,23768,11420,12348,7332,3715,3617,295.0,26.0,16.0,7.0,170.0,7.0,61.0,0.0,7.0,1.0,295.0,1.0,10.0,179.0,67.0,38.0,67,2.442343226,1.867039671,22.00335905,1.833613254,0.874198151,1.068064735,1.661366992,0.489627151,0.0,14.88493,2.572589,12.45204,2.619760525,31.4371263,14.0,2.703222599,4.906084718,14,0.119599956,1.435199468,0.439147994,no,8.580421355,1.590645894,4.794277126,5.732065612,6.687230059,1.534870841,32,no,1.59064588,4,0.037570231,yes,7.336812828,50,9.410896345,5,15.89002269,4.900698887,0.685685898,0.579475608,2.951619111,1.476298047,18.40397594,5.17901419,0.711053761,1.123939579,3.478101363,1.165414738,2.307638703,2.006021246,3.86307857,0.730935927,0.97368103,2.129739139,0.333163325,0.333163325,0.811893805,1.068064735,0.800547717,0.619044615,3.449101173,2.545718711,2.170036548,3.736142926,0.316871499,satisfactory,0.01,71.52,1,4000,1,4000,2,400.0,750.0,575.0,0,1,1,0,0,0,0,0,0,0,0,0,0,12.75,49.15,1,4000,1,4000,3,766.67,1333.33,1050.0,0,1,1,0,1,0,0,1,1,0,0,6,0,12.39,45.27,5,29700,5,182141,13,658.33,1166.67,912.5,1,3,6,1,2,0,0,1,1,0,0,7,0,12.7,38.53,19,918796,6,242141,31,796.43,1357.14,1076.79,3,6,11,5,5,1,0,1,2,0,1,15,0,13.74,22.52,48,3053515,16,1101867,138,892.25,1488.37,1190.31,9,32,38,25,25,8,1,3,9,0,4,33,2,16.08,12.15,160,4950289,38,2239054,567,1042.94,1704.2,1373.57,43,110,125,131,93,53,12,22,38,1,12,123,7
34572,2016-01-21,51.9,29.5,11,25,4,2003.0,2,10.9,3.0,Investment,Butyrskoe,5027634.003,68630,0.045674312,0.460556389,4571,1784.0,1,4386,3337.0,1,0,,1,0,4,4,no,0,5,14,no,no,no,no,yes,no,no,no,155572,73864,81708,9507,5028,4479,43045,22370,20675,16078,5607,10471,4571,2367,2204,4386,2362,2024,10572,5580,4992,32228,16752,15476,8482,4481,4001,214.0,59.0,0.0,0.0,100.0,3.0,50.0,0.0,2.0,0.0,214.0,0.0,2.0,158.0,42.0,12.0,151,0.500762783,0.342326295,2.581124375,0.215093698,0.094940179,0.55987271,1.314751306,0.342296582,0.105066551,18.08864,1.555992,4.430476,1.065801737,12.78962084,99.0,2.540415784,3.335697723,99,0.067372761,0.808473138,0.709850271,no,9.067890022,3.243523678,5.500662021,6.09933391,7.585964825,0.866579321,5,no,1.350486392,30,0.017375042,yes,4.214908649,121,6.001599391,5,13.16393653,4.694754032,2.462308077,1.20182035,6.875512293,2.10068054,17.58334128,2.477298371,0.838707979,3.400143744,6.008199176,5.387571499,1.617395387,0.640942213,5.229595361,1.355029429,1.206102221,0.762001398,0.641430982,1.139162512,0.504003634,0.55987271,1.281371975,1.146052392,3.917183208,1.664823069,1.724664009,1.422485456,0.066510804,poor,2.18,16.16,0,0,0,0,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.01,11.41,0,0,2,13410,5,620.0,1000.0,810.0,0,2,1,2,0,0,0,0,0,0,0,1,2,15.36,15.31,4,38348,3,22555,16,680.0,1100.0,890.0,1,4,4,7,0,0,0,1,2,0,2,7,2,22.14,16.98,12,221248,8,144247,32,696.55,1155.17,925.86,3,9,8,9,3,0,0,2,5,0,3,11,2,24.6,14.67,43,1175034,15,275547,99,630.43,1048.91,839.67,7,40,24,21,6,0,1,5,11,0,3,26,4,16.36,17.87,170,3794880,42,1392451,482,750.22,1257.74,1003.98,30,147,140,91,57,13,4,19,52,1,8,118,12
34478,2016-01-19,76.1,45.6,12,12,1,1998.0,3,11.6,4.0,Investment,Tekstil'shhiki,4808269.831,101708,0.112559644,0.118537385,5879,1463.0,4,6207,5580.0,7,0,1183.0,1,0,5,1,no,0,0,1,no,no,no,yes,no,no,no,no,101982,46076,55906,13028,6835,6193,63388,31813,31575,25292,7609,17683,5879,3095,2784,6207,3269,2938,14884,7821,7063,19401,9045,10356,11252,5916,5336,330.0,59.0,0.0,0.0,206.0,4.0,60.0,0.0,1.0,0.0,330.0,1.0,0.0,246.0,63.0,20.0,17,2.056319425,1.645055544,13.57426407,1.131188672,0.22475007,0.445310822,1.024412936,0.319926796,1.440375908,4.70322,2.692478,11.72457,2.048095276,24.57714331,3.0,2.048095276,2.56011911,3,0.051580343,0.618964111,0.733577422,no,5.174419057,3.654585723,7.650290835,8.758201371,9.743662729,1.17438532,3,no,3.654585724,4,0.929250708,no,10.31098171,5,6.434244397,3,6.335627093,7.20510433,0.650519674,2.33113994,4.38162937,4.25579033,5.222390564,0.856801973,0.0,2.009741091,1.7024591,1.604702156,1.886712261,0.535789415,7.385585592,1.016993043,1.67838749,1.864213318,1.37453513,1.48158482,1.015975781,0.445310822,2.517662567,0.451070015,8.57483683,3.997142398,2.64936092,4.713046162,0.207018581,poor,8.38,0.0,0,0,0,0,2,1000.0,1500.0,1250.0,1,0,0,1,0,0,0,0,1,0,0,1,0,20.8,0.0,0,0,0,0,5,625.0,1125.0,875.0,1,0,3,1,0,0,0,0,4,0,0,2,1,23.45,0.25,1,10500,3,15700,17,600.0,1033.33,816.67,2,5,6,3,1,0,0,0,4,0,0,6,2,20.32,5.09,2,11600,7,52550,24,563.64,977.27,770.45,2,8,9,4,1,0,0,0,6,0,0,16,5,15.73,14.72,7,106252,10,433870,44,658.54,1121.95,890.24,3,10,17,11,3,0,0,4,12,0,1,26,6,14.31,20.61,26,887708,36,1417068,115,709.43,1198.11,953.77,9,29,38,26,11,2,0,7,24,0,5,62,13
37217,2016-03-31,55.0,32.2,12,14,2,1970.0,2,9.5,3.0,Investment,Presnenskoe,11638050.15,123280,0.068202173,0.042031587,7125,3240.0,7,6856,10602.0,9,0,1940.0,2,1,29,2,yes,3,5,84,no,no,no,yes,no,no,no,no,57999,25611,32388,14906,7789,7117,75357,38841,36516,33017,10594,22423,7125,3725,3400,6856,3580,3276,16727,8746,7981,10184,4834,5350,13121,6880,6241,836.0,99.0,6.0,1.0,664.0,33.0,30.0,0.0,2.0,1.0,831.0,240.0,114.0,332.0,76.0,69.0,14,1.836315067,1.403324947,16.83989936,1.403324947,0.403469526,0.662814558,0.528362628,0.09768352,0.598269434,13.49219,0.836246,11.62674,1.452363072,17.42835686,14.0,1.452363072,2.695208715,14,0.171718291,2.060619491,0.1115698,yes,10.81157621,0.525075,2.578939712,3.470820516,4.496577026,0.525074991,4,no,0.964016911,32,0.568944604,no,4.328646233,83,6.486009102,5,13.63839607,6.017904396,1.322241749,1.707373303,2.698447113,0.969705107,16.95109652,3.289934627,0.281997038,0.811253855,2.631991253,2.654389219,1.615716318,0.13441024,3.283406722,0.738192249,0.520473562,0.835242799,1.030368602,0.377760688,2.385798593,0.662814558,1.161137159,0.379121172,4.620477547,3.27457733,1.940260843,3.400263426,0.084836284,poor,8.95,0.0,2,34565,0,0,4,650.0,1000.0,825.0,0,2,0,2,0,0,0,0,1,0,0,4,0,8.86,10.51,15,725539,0,0,49,957.14,1571.43,1264.29,7,14,6,8,10,4,0,0,2,0,0,8,0,6.96,13.45,37,2536342,4,357500,120,1036.45,1705.61,1371.03,13,18,23,28,29,9,0,3,5,0,0,12,0,5.42,15.3,61,3048660,7,696200,199,1088.11,1770.27,1429.19,14,36,39,49,38,18,5,8,6,0,3,23,1,5.21,19.13,115,4064266,22,1459850,443,1061.5,1728.81,1395.16,30,88,88,107,79,41,10,14,18,0,9,45,3,11.53,11.87,437,8067356,61,2800460,1614,931.65,1532.58,1232.11,110,379,379,366,251,107,22,56,100,1,71,168,6
35213,2016-02-04,42.0,42.0,23,23,4,,1,8.0,,OwnerOccupier,Golovinskoe,8841267.454,100846,0.127511955,0.307466659,4566,2646.0,4,5048,5396.0,6,0,325.0,2,0,3,2,no,0,5,9,no,no,no,no,no,no,yes,no,94564,42750,51814,10346,5389,4957,63495,32914,30581,27005,7943,19062,4566,2414,2152,5048,2588,2460,11692,6102,5590,19935,9452,10483,9037,4702,4335,326.0,101.0,0.0,0.0,149.0,2.0,74.0,0.0,0.0,0.0,326.0,6.0,4.0,217.0,85.0,14.0,88,1.158786181,0.552978944,6.635747325,0.552978944,0.359033349,0.548857668,0.225224935,0.684385012,0.0,21.02679,0.220854,5.725619,2.407482413,28.88978895,77.0,2.466012557,3.639021436,77,0.310658446,3.727901348,0.634872282,no,5.031854681,7.468949211,10.22019781,10.94208445,12.27286654,0.643126412,14,no,3.988733119,28,1.406308608,no,10.98187572,83,8.206441354,5,19.36945486,2.797970128,3.230471676,0.119841794,5.709517513,2.906787211,23.03825786,1.383473423,0.778532044,2.656930861,4.074139035,4.015072216,1.201624195,0.708842746,1.482988173,1.065952625,1.846057683,1.074035322,0.0,0.0,1.161674385,0.548857668,0.229796808,0.631427418,6.544153048,10.49417273,7.870110793,4.064161026,0.045834472,poor,0.0,32.91,3,190600,4,81000,12,483.33,833.33,658.33,0,6,4,2,0,0,0,1,0,0,0,0,1,7.61,20.71,8,305627,6,99600,18,605.56,1027.78,816.67,0,8,5,3,2,0,0,1,1,0,0,1,1,15.5,15.41,14,456260,8,163600,30,683.33,1150.0,916.67,0,10,10,7,2,1,0,1,1,0,0,7,1,22.01,14.58,17,762349,13,502731,52,636.73,1061.22,848.98,3,19,14,13,2,1,0,3,2,0,0,15,1,19.06,14.59,24,804965,15,511331,117,632.71,1070.09,851.4,10,39,36,24,6,2,0,7,6,0,0,35,5,16.73,14.37,58,1509291,41,1357680,265,685.17,1152.54,918.86,29,74,80,59,17,6,0,13,20,0,2,79,11
33276,2015-12-01,60.4,34.0,17,17,1,2002.0,2,13.0,2.0,Investment,Cheremushki,5467178.309,102618,0.055779365,0.1363303,5628,1944.0,4,6141,6887.0,5,0,262.0,3,0,6,4,no,0,6,10,no,no,no,yes,no,no,no,no,130396,59093,71303,12524,6442,6082,65782,33606,32176,24312,7633,16679,5628,2817,2811,6141,3243,2898,13816,7102,6714,22262,10791,11471,11007,5665,5342,316.0,130.0,0.0,0.0,28.0,18.0,140.0,0.0,0.0,0.0,316.0,0.0,0.0,216.0,52.0,48.0,130,2.420890206,1.269687216,14.73655326,1.228046105,0.424409688,0.311674739,1.070181272,0.190436826,1.534857375,6.728155,3.987095,8.673876,4.969432109,59.63318531,42.0,4.969432109,7.04557133,42,0.196061234,2.35273481,0.460931087,no,7.951550144,3.900915392,6.900182464,8.150536477,8.858101591,2.447700365,16,no,3.120003952,2,2.541133202,no,9.900397653,32,6.660412534,2,14.85195766,2.954559678,1.394806446,1.513386744,3.254240155,3.333661541,7.170201437,2.538304192,0.605521529,2.269630656,7.284916537,6.858901084,2.129947154,0.470561353,13.3477194,1.941851005,1.702187831,1.449779461,1.181820168,0.645717636,0.345015598,0.311674739,1.548150841,0.661008835,3.07701287,2.111951919,2.190879994,1.811596392,0.193291288,satisfactory,4.78,0.0,0,0,0,0,2,1000.0,1500.0,1250.0,0,0,0,2,0,0,0,0,0,0,0,0,0,7.81,0.0,6,98196,0,0,31,682.76,1137.93,910.34,2,6,11,11,1,0,0,0,2,0,0,5,0,9.7,0.0,8,227196,4,153800,61,676.27,1144.07,910.17,2,13,24,18,4,0,0,0,4,0,1,7,0,10.65,2.05,19,566705,9,332800,91,783.15,1297.75,1040.45,2,14,31,34,9,1,0,1,6,0,2,17,1,10.35,10.13,33,1038588,17,608240,174,768.64,1284.02,1026.33,5,33,62,53,18,2,1,4,14,0,4,30,7,16.46,12.33,88,2827142,46,1831364,390,750.81,1254.03,1002.42,18,96,123,103,42,6,2,10,27,2,8,85,11
36710,2016-03-16,51.46,,12,1,4,1.0,2,1.0,1.0,OwnerOccupier,Sviblovo,4441296.195,60315,0.137975734,0.178916796,3694,2057.0,1,3594,3741.0,2,0,192.0,1,0,4,6,no,0,5,4,no,no,no,no,no,no,no,no,37502,17105,20397,7706,3714,3992,40289,20014,20275,12320,3460,8860,3694,1821,1873,3594,1679,1915,8741,4311,4430,7290,3575,3715,6859,3295,3564,180.0,58.0,0.0,0.0,61.0,0.0,60.0,0.0,1.0,0.0,177.0,0.0,0.0,123.0,30.0,24.0,189,0.815304666,0.652243736,7.447929532,0.620660794,0.414927055,0.566309317,0.680210481,0.143626181,0.0,20.27119,0.675383,3.855104,3.262077701,39.14493241,78.0,2.021471742,4.475919469,95,0.086493442,1.037921301,0.241298834,no,5.363123578,6.173472704,8.405743617,9.080097769,10.51446841,1.908253389,20,no,2.420685231,15,0.356343874,no,7.18591701,101,10.67243957,4,13.15010373,6.461344932,3.071397289,0.48754557,7.957548056,1.43399957,7.475367789,2.929116894,0.378930173,2.893345983,2.057276937,4.650307278,2.866780004,0.972929994,5.152820275,2.23834788,1.895762554,1.766675185,0.187828498,0.969990401,0.510751245,0.566309317,1.261710634,0.532268238,2.867604817,3.672399375,2.988267775,2.02473092,0.658499294,poor,12.38,11.67,0,0,1,238000,0,,,,0,0,0,0,0,0,0,0,0,0,0,2,0,29.9,6.36,1,7020,2,239276,6,716.67,1166.67,941.67,0,1,2,3,0,0,0,0,2,0,0,2,0,23.33,11.64,5,71043,3,257491,13,784.62,1307.69,1046.15,0,4,3,3,3,0,0,2,3,0,0,7,0,20.53,16.93,7,99327,6,739491,32,585.71,1000.0,792.86,4,13,8,4,3,0,0,3,6,0,0,16,1,23.88,15.35,14,249219,18,945536,87,669.51,1128.05,898.78,5,28,26,19,8,1,0,6,13,1,3,32,3,24.12,15.18,53,929992,35,1313276,226,680.29,1153.85,917.07,18,70,69,41,25,3,0,14,29,1,4,90,6
